110 114 4899 2662 17 5631 15 5176 2|56 16 11 70 18 6 241 193 25 4 19 28 1523 12 22 123 226 2
168 27 256 623 5 1402 1053 2|5 41 335 9 176 86 979 16503 15 16676 2
35 1318 43 9094 19 6 3750 1 2|85 4 93 191 9 6 322 86 107 9 29 3158 7
51 107 20 2695 40 114 184 626 2|691 17 17 79 32 13 24 54 50 126 2641 7
5951 15 8932 1058 18 6 1 2|4 44 225 21 51 42 333 68 2
31 24 30 10 574 301 2 23605 7|171 6 2693 33 20 2
51 30 1712 6 1816 51 4823 2|26 1412 532 22 3478 113 153 86 644 1434 2
753 4 42 91 9 532 9 9707 2|527 4 42 160 68 12 76 60 76 5 41 91 9 2495 9 75 4 2
4745 1783 11 800 19 6 16112 2|6 2557 11 6 3000 2
12 11 124 3836 175 16 123 94 2|28 327 22 55 837 810 1233 2
16 12 11 77 16 12 11 856 7|53 12 7418 27 1439 12 11 67 55 26 33 70 18 176 2
216 12 30 9 31 40 6 4611 17|58 31 37 993 276 100 2069 14
6 304 145 76 10 3106 3599 104 2|58 4 95 10 1311 22 269 645 62 4 7
4 46 55 6 4051 18 10 462 2|137 38 4 78 238 10 5646 14
50 6 436 61 18 6 6824 2|5 39 136 24 46 92 12 22 2
24 46 73 1906 10724 44 29 2|108 157 53 24 869 337 55 26 24 44 196 50 142 33 6 10009 2
35 38 5 69 119 4 306 2|79 85 4 644 9 20 7
15 633 9 1 1549 20056 1 9184 2|942 24 107 10 105 975 8741 2
5 66 78 10 1862 64 45 2|26 10606 22 510 21 5 30 9 290 25 2
5 278 27 17775 394 3788 9 3606 2|5 278 70 515 89 5 278 6 1115 158 5 278 88 19 6 4496 5103 4969 2
21 53 5 187 4 5 41 10031 7|5 145 53 4 215 13 251 9 20 4 84 1784 20 2
120 746 6 4820 21 4 42 783 2|3492 14310 36 8278 15 941 2203 19 28 388 2
157 548 57 34 29 10 5347 13996 7|24 34 516 4621 117 1944 61 6897 18 478 14
5 84 93 4 53 5 41 2|168 36 51 862 13 1268 6428 2
28 201 5 66 1006 28 201 2|5 135 13 221 4 9 224 2
6 778 22 23 41 10404 9 386 2|58 53 57 41 1631 23 84 195 6 191 9 459 676 25 529 2
58 16 11 92 51 42 243 87 2|4 84 30 9 75 6 1059 19 6 1039 6 184 169 2
12 297 13 25 191 108 140 2|37 25 10 336 1598 18 153 2
