4 81 2|38 73 5408 73 25 4 10 275 18 193 5 1077 9 15107 19 26 232 2
368 63 14|5 885 53 4 44 13 345
131 4 2|5 499 1675 21996 295 2
35 2|60 110 83 11 54 221 48 25 165 2
77 2|110 79 37 67 718 19 40 20 7
38 183 17|5 32 13 46 21 57 1090
60 14|79 144 37 355 6 338 7
65 2|5 34 4012 4 9 2617 6 2
59 33 14|5 242 13 274 4 25 10 305 14
77 518 2|5 102 932 9 12 2
65 106 7|395 265 99 28 387 3895 2
287 116 2|31 4 197 53 5 287 116 7
5 75 2|38 5 66 181 96 445 68 802 63 27 6069 2
50 116 2|9 21 11 25 536 253 7
6 1948 2|60 5 294 28 1283 101 29 124 10644 175 20 712 2 5616 17 17 16 28 256 101
2401 2797 17|12080 69 344 554 20 2
6 1 2|56 101 4 93 20 21 417 7
474 63 14|4 171 33 10 7886 720 7
21 15561 7|5 41 498 89 10134 41 10 6679 8512 6 169 16 78 503 2
5 351 2|5 351 4 215 13 29 767 19 6211 28 946 7
65 2|24026 118 29 595 9 1862 12 15 3801 357 4 50 1031 18 12 2
59 19 2|12 11 36 10 829 2
165 20 14|83 11 90 70 18 176 2
517 17|5 2313 6 11180 104 2
971 1 2|5 39 160 38 5 39 37 2
18 198 2|16 22 21 24 31 2
25 4 7|5 44 13 31 16 14
376 3114 2|5 1501 12 40 27 249 4729 38 32 13 50 171 40 603 2
16 4022 2|3452 130 45 15 45 2
247 7|4 178 447 570 607 1176 305 4 109 16327 7
77 387 2|301 2 1539 47 11 236 497 19 1489 2
18952 2086 251|933 6094 86 22 23 7
5 571 2|4 66 107 12 91 177 20 2
5 17|5 41 262 100 6254 2547 36 64 7
217 675 2|26 1068 4 11008 227 13 12 7
28 4781 7|5 476 12 9 4 2
646 20 2|4 42 37 16337 126 184 23129 2
65 14|21 43 4 2046 45 7
2364 2|12 11 181 105 229 9 75 4 25 73 5 823 26 443 11 91 9 204 9268 2
1 2|26 22 92 4 559 9 29 2
4 6197 14|12 22 100 21321 10306 25 568 2
1 94 14|72 127 59 97 25 20 334 2
21 269 7|451 6 579 22 53 24 329 1551 17
817 2|449 124 580 6701 40 624 4612 9575 2
35 2|754 24 42 2861 6 1102 33 1086 14
218 218 2|16 11 128 16 4 504 9 237 2
131 4 2|612 4 42 10 241 94 2
73 300 2|60 4 67 90 6 164 943 19 28 4935 2
7171 7795 2|3444 6 567 69 353 1589 932 9 537 390 2
131 4 14|53 4 101 55 9 1751 848 390 20106 25 8161 17 17 110 165 20 40 82 1524 9
607 7|136 41 55 26 33 10 1396 1087 2
4054 18472 2|26 22 36 28 734 2
77 217 2|27 212 373 9 2878 20 2
942 17|137 5 39 160 24 2313 144 164 2
67 1331 2|5 34 29 64 97 87 163 2
5 1802 2|89 6 1670 448 20 9 3837 16181 51 109 4153 18 6 8274 2
35 106 2|6820 40 35 4267 106 2
1473 116 14|5 267 9 180 9 4 2
2913 7|5 95 73 293 18 88 118 47 29 7
397 1537 2|24 46 16 11 12 2
474 63 14|110 21 43 4 318 25 7
1 22 2|23 6332 2126 62 6 2876 2
65 106 2|25 6 1009 4 987 35 2
21 264 7|36 5 107 9 31 17 41 161 12 15 931 847 1573 2
159 10 250|30 4 202 96 935 33 6 1626 7
79 37 7|79 32 13 4 197 74 14
131 4 2|21 31 5 30 9 31 7
2436 787 14|4 78 28 972 308 7
668 2|23 710 241 67 55 20 2
159 1 2|83 11 2266 12 9 6 2824 6607 2
2164 159 14|45 11 27 304 5922 2
12 85 2|5 694 160 79 43 4 7381 7
4 13617 2|37 62 6 22377 2549 5 67 32 13 2
37 150 2|4 215 13 29 124 17 1673 53 4 44 13 75 88 2
12 11 17|10 123 15042 2429 67 8213 63 15 4923 2
56 2|21 149 5 751 9 7
1 313 7|26 22 6 164 98 5 66 96 3184 19 582 18 10 11270 2
36 26 2|47 41 10 213 33 6 1808 2
137 2|12 11 2950 3528 942 2
369 1146 2|1960 11 2178 25 4 14
368 63 2|168 36 4 66 78 10 3482 367 2
137 2|32 13 350 24 34 75 68 4 412 544 7
56 251 17|5 149 105 160 25 21 5 85 2
35 930 2|12 11 68 98 4 85 2
668 14|4 42 45 19 6 1216 18 6 138 2
105 2|38 4 43 37 91 97 7
76 100 9778|1570 2 4774 22 3924 14173 2
130 45 2|50 61 18 6 115 2
155 9082 17|5 80 9 408 63 40 21 5 85 25 4 25 1672 231 5 41 243 97 9 93
54 33 2|477 60 110 24 195 342 269 581 40 2
140 2|10569 4 516 215 13 29 91 4216 2
474 63 14|4 230 13 162 218 126 124 18 12 14
368 63 14|340 24 42 20177 622 2821 2
35 2|23 11 37 19526 25 10 1631 94 14
5216 19 2|172 5 2330 28 618 106 7
82 191 7|23 11 10 13730 25 70 156 2
196 1 7|21 4 31 406 20 97 7
131 4 2|5 39 58 160 9 7475 2
65 953 2|4 172 29 767 19 243 45 2
137 2|24 42 120 91 25 10 310 2
770 33 2|5 30 605 25 342 2
21 264 7|51 323 26 322 33 6 4954 2
229 7|21 11 16 162 31 7
35 17|12 41 589 58 1533 17
649 20 2|16 11 21 5 855 2
1515 2|44 13 960 6 3773 70 2
21 1724 7|159 12263 8111 30 3877 68 12 2
680 619 2|183 23 151 50 8167 2
4 19 14|2897 6499 1835 15 6726 4 66 78 482 5261 14
94 986 2|451 70 156 5 31 46 24 1379 119 6 325 394 19 6 272 2
870 12 14|4 46 4 230 13 107 209 18 5457 25 20
700 20 2|5 66 898 9 59 9 26 2
65 2|47 43 793 1817 24 42 37 9 1697 117 13042 662 25 6 10396 2
1 20303|4 42 6 241 1570 87 6 1489 1496 2
4293 1|16 135 13 454 6 3361 7
633 163 2|72 27 288 27 308 2
467 20 2|5 39 1974 25 3007 4612 2
1150 2|5 41 19 6 2738 150 2
106 7|30 4 194 271 18 10 22746 2839 428 2541 7
50 116 2|4 1074 10 147 2321 426 731 87 100 13197 2
12 11 2292|26 22 27 1233 11 734
474 63 14|5 80 4 45 56 2
59 33|3618 6221 129 20 27 139
354 20 2|27 201 11 9740 4552 2
21 11452 7|60 57 11 6 10346 239 19 192 16 57 118 348 19 2
4 5802 2|24 255 658 114 147 18 28 191 2
500 6239 2|12 11 1510 86 5379 10 1681 2
77 2|5 80 10 550 206 14
5 41 520 9 236 214 92 5 1292 130 147 231 2|26 22 79 16 6981 168 802 88 19195 2
23 280 13 980 342 55 20 5234 6 14454 754 6526 2|23 41 1401 15 41 5982 19 6 752 2
16 11 79 24 109 58 285 6 2260 107 96 1559 2|24 303 16 101 111 29 6 270 2
4 46 5 32 13 252 73 60 23 430 26 6076 2|23 360 9 59 61 62 6 4669 3594 2
942 47 22 10 496 6 5043 122 59 9 75 20 2|23 3519 9 82 5319 2
5 46 4 42 37 19 6 1676 58 5 90 16 146|4967 5 44 951 218 4 16 12 11 35 70 4 11898
89 4 819 186 28 1813 33 6 1860 214 4 66 2232|171 417 19 6 3843 15 186 56
4 135 13 30 9 350 158 24 34 36 29 281 2|5 39 160 5 112 13 579 4 9 4 108 37 15 4 112 13 2
1792 18 174 1 172 29 581 33 10 708 12422 1 2|51 242 13 96 200 328 199 138 7
12 215 13 31 20 126 77 40 2691 19 27 858 2|1901 21 11 6 1231 7
5 66 111 96 257 68 3475 37 279 19 27 192 2|4 34 111 50 6 758 2
37 796 23 430 73 9 10163 177 10 1 1179 104 2|5 32 13 237 26 2
206 20 10 2541 25 16 22 36 5 149 9 4 2|5 44 13 873 74 2
47 11 10 239 15 57 11 347 9 1874 27 828 2|5 93 4 21 110 2
120 158 23 373 9 29 27 1391 19 27 2586 3629 14|51 32 13 195 20 14
7149 12 11 1923 2 23681 74 5 34 206 74 97 2|59 33 83 11 30 10 310 2
12 41 100 1 1087 33 685 983 6 553 272 396 2|51 1753 6 6518 1404 45 15 56 51 43 1409 708 129 2
102 5 84 139 9 223 38 5 30 193 9 31 2|28 874 101 139 9 75 4 2
47 363 13 126 405 2778 45 17 25 126 18 99 2|4 84 55 9 30 401 883 4 42 1098 17 158 47 11 70 156 5 237 4 84
5 2121 33 28 338 38 47 41 375 47 9 467 2|5 41 1092 5 41 285 15 5 78 1161 38 57 78 775 15 6051 339 2
137 57 187 20 16 57 428 4 10 551 18 478 2|15 110 57 85 6 462 18 74 427 2
89 479 20920 1205 19 208 673 12 41 671 1452 507 2|57 1205 10 1566 15 57 2308 1164 1422 14
4 195 9 67 260 15 37 83 48 50 9 4 2|479 21 53 23 297 13 87 6 1967 265 7
38 53 5 39 64 17 15 24 44 204 26 156 17|229 260 38 8815 161 19 6 217 7
38 32 13 350 897 4 42 810 22 690 40 20 2|76 5 101 55 9 75 4 76 334 76 677 17 452 4 69 29 383 27 2714 2
4 46 5 39 5718 113 561 9 432 12 9 4 2|5 44 432 4 158 4 46 21 5 39 296 62 2
53 4 910 25 74 5 34 171 1 9 165 74 2|58 57 11 942 15804 25 6 153 17 86 5251 6 974 554 74 11494 2
