110 114 4899 2662 17 5631 15 5176 2|23 227 13 30 1588 2253 17 17 38 23 11 78 10 1 18 376 2
168 27 256 623 5 1402 1053 2|4 170 1 40 117 273 9055 2
35 1318 43 9094 19 6 3750 1 2|24 43 36 337 94 2
51 107 20 2695 40 114 184 626 2|28 7395 22 144 175 365 2
5951 15 8932 1058 18 6 1 2|16 11 100 505 340 14
31 24 30 10 574 301 2 23605 7|5 41 67 68 9 186 2
51 30 1712 6 1816 51 4823 2|21 84 4 291 20 7
753 4 42 91 9 532 9 9707 2|5 39 19 727 727 341 2
4745 1783 11 800 19 6 16112 2|33 953 1 1 247 13006
12 11 124 3836 175 16 123 94 2|5 30 10 1781 146 450 16 4 44 2330 2
16 12 11 77 16 12 11 856 7|38 4 144 29 321 9 1378 1100 158 26 1705 51 67 32 13 1535 14
216 12 30 9 31 40 6 4611 17|4 702 25 265 15 4 20304 25 1436 244 858 2
6 304 145 76 10 3106 3599 104 2|538 5 32 13 291 48 419 998 23 34 67 81 16 5 39 1 2
4 46 55 6 4051 18 10 462 2|12 227 13 145 148 2
50 6 436 61 18 6 6824 2|16 11 79 5 1796 4549 895 18 394 2
24 46 73 1906 10724 44 29 2|23 41 716 9 29 511 2
35 38 5 69 119 4 306 2|157 53 4 302 20 17 342 69 1435 6 1 2
15 633 9 1 1549 20056 1 9184 2|9 1188 10 861 9825 110 23 44 90 142 6 16664 2
5 66 78 10 1862 64 45 2|54 405 15 32 13 466 48 2
5 278 27 17775 394 3788 9 3606 2|5 34 186 27 835 76 2126 2
21 53 5 187 4 5 41 10031 7|127 83 20 182 174 33 2
120 746 6 4820 21 4 42 783 2|106 53 26 1160 24 69 29 13412 2
157 548 57 34 29 10 5347 13996 7|73 166 30 4 96 19 47 7
5 84 93 4 53 5 41 2|21 853 216 16 119 9 4 7
28 201 5 66 1006 28 201 2|4 42 986 64 2812 2 1882 1882 1882 1882 92 42 4 91 7 1882 1882 1882 1882 163 2
6 778 22 23 41 10404 9 386 2|4 46 6 2890 156 2
58 16 11 92 51 42 243 87 2|38 4 42 10 1650 2
12 297 13 25 191 108 140 2|16 22 483 904 4 32 13 30 10 4210 68 1 2
4 44 75 12 87 6 806 2|398 107 9 302 48 2
5 39 160 5 39 105 160 14|4 570 17 17 119 115 124 742 175 74 15 5 194 85 4 46 7
24 31 37 46 453 45 38 4|10 397 860 18 203 2
15 5 69 29 10 6712 3402 987 2|26 22 6 241 1067 2
5 66 96 1341 48 2060 68 12 2|5 66 78 6 927 5876 9 6 1412 618 64 45 2
3776 10 261 1836 9 6 184 202 2|1570 2 3922 1957 6 208 9115 5324 2
1587 213 3792 27 576 11 3456 2|5170 942 314 19 27 433 2
24 66 107 10 166 17 10555 2106 2|5 67 8688 4 68 6 212 17
128 5 242 523 247 19 10 305 2|5 39 28 511 15 5 125 29 28 795 19 26 2
63 9 82 2122 19 6197 1 266 2|12 11 1663 113 6 4931 2
927 83 11 502 61 28 684 2|513 11193 127 32 13 17
4 78 1 11 10387 19 10 1598 2|38 4 42 10 1650 2
80 20 9 171 88 33 6 813 7|35 12 167 13 549 2
58 21 11 40 6 16907 971 45 7|5 30 9 54 33 2873 9 6 7958 4799 40 1 15 15148 2
1063 2545 43 116 25 70 496 120 2|56 53 4 30 157 6 10676 778 4 206 20 1729 17
4 43 5275 174 570 4521 3857 1278 2|5 135 13 2634 4 2
5 81 5 504 9 93 4 106|183 157 2319 6 778 2
23 67 373 9 29 10 2340 414 2|230 13 375 129 63 1604 2
25 10 305 12 41 67 6 1100 2|24 520 10 1426 97 2
270 1115 4 109 6478 200 62 4676 7|5 39 19 77 1993 10138 2
37 10 2106 5 66 194 219 2|73 166 44 26 54 33 7
2667 11 6 8814 62 5360 11473 2|153 180 68 193 191 44 13 459 38 12 101 29 2065 37 157 9 30 193 191 44 459 2
4 42 3140 2 21 85 4 95 7|5 178 26 322 297 13 157 1368 289 2
23 4254 1 25 208 629 2501 2|5028 86 81 23 22 7
24 30 9 50 4 61 18 45 2|5 30 2956 26 1682 5652 2
176 1 43 9610 130 27 326 104 2|5 294 4 1001 5677 19 16 4129 1984 684 17 15 111 204 1927 25 10 250 2
451 5 112 13 67 1784 9192 14|5 66 441 50 4 61 18 45 2
131 4 58 132 301 2 23654 2|190 409 12 4 1 14
60 5 317 16 1686 227 13 12 7|24 66 78 117 618 97 2
4 151 30 589 144 252 18 48 17|120 32 13 11080 176 5755 58 1762 2
288 26 22 162 29 1 23662 2|1 1335 19 40 74 2619 2
845 15 2404 4424 69 203 325 2|4 125 733 2309 17 15 487 111 9 7497 2
5 1402 6 185 69 111 107 2|15 26 22 6 443 1 7
36 23 267 9 31 41 381 2|16 11 866 390 647 2
10 275 18 837 570 107 774 11623 2|32 13 31 148 55 16 4654 2
6238 23 34 29 45 19 10 250 2|16 11 10 77 555 2
6 3602 1 203 25 6 16913 3166 2|5 440 221 4 128 2
160 5 107 9 182 4 36 366 2|452 15 6877 16 139 25 2375 2
5 636 3397 18129 15 4 2162 88 2|85 23 194 161 82 1209 7
15 24 32 13 221 7054 87 453 2|382 5 66 274 36 2976 18 17285 19 27 169 38 26 123 5834 748 6 1841 2
4 81 12 11 67 10 9532 2|32 13 4 83 48 370 4 177 5128 525 14
5 39 318 25 2197 6 1954 8793 2|1 15 1 69 29 45 334 2
5 107 27 336 192 437 18 20 2|6 1014 1479 4154 16 1766 130 47 2
58 5 67 359 142 116 6 458 1010|4 135 13 30 9 102 62 12 2
36 18 4 432 26 715 1814 2|137 38 5 80 99 9 29 284 2
803 3730 21 33 685 43 4 210 7|1 5 41 67 2297 2 136 2297 14
153 30 1305 12 33 6 731 2|4 42 210 10 241 324 2
67 236 14821 2467 9 5364 20 2|72 5 178 4 109 490 18 26 2
5 172 29 91 68 26 36 257 17|13911 21 149 5 751 9 31 7
32 13 24 30 6 1261 8989 7|5 139 117 208 324 2
123 886 1147 1591 1613 1833 4290 1452 2|41 16 6 5861 13040 5 67 271 64 47 7
70 18 6 1498 531 9 204 48 2|60 83 20 93 4 128 483 213 2
129 20 10 1789 502 94 44 4 7|127 32 13 180 55 16 2
4 67 187 20 74 201 22 1 2|4 525 54 87 2983 9 5934 1293 9 1293 9 2195 1497 17 18 4 44 54 87 2983 9 6625 340 17 9 2195 1497 2
15 12 11 91 62 8908 10 492 2|4 44 348 28 382 19 3117 1315 2
17305 19 6 20678 2038 1703 1402 1 2|38 4 693 58 4689 322 2
58 288 9845 15 205 481 15966 313 7|168 36 23 41 10 273 2
131 4 25 296 20 177 26 1051 2|622 5 1856 9 29 371 5 39 2292
5 317 24 42 318 25 26 10755 2|5 39 181 10 123 285 19 82 1995 2
57 323 114 338 16 297 13 1358 2|85 4 50 4926 11 1197 7
21 85 4 31 2930 3530 174 7|65 15 57 430 939 1572 9 20 2
57 11 10 123 2841 40 2815 2|1 403 2765 1525 1 403 2765 659 19131 4 30 262 10 778 40 5651 1112 4 46 16 7
26 22 501 1 13759 666 1138 13755 2|6 120 156 24 44 13 976 33 17 17 22 73 293 9 30 15 21 211 1318 151 29 2
5 112 13 381 60 199 138 2|5 41 10 3556 468 56 38 5 66 274 1204 16 2995 27 6039 17 62 70 40 6 333 1 19 6 2166 2
32 13 83 6 1430 353 25 148 2|5 32 13 203 1544 2
9613 375 84 1004 4 25 12 525 2|110 51 143 1238 19839 281 2
83 11 50 9 203 33 26 2263 2|36 64 92 43 6 6300 7
5 34 29 40 4 19 10 250 2|1678 4 46 104 132 1 14
47 11 140 269 16 23 44 31 2|5 178 74 100 1804 239 2
72 15 25 1 33 5899 15 1 2|38 168 132 11936 45 5 149 2
374 6550 213 86 111 107 10 393 2|12 11 516 130 82 326 2
5 294 23 227 13 161 6 3165 2|6 70 4 1711 9 6 1 207 2
1970 3633 11 1094 67 55 6 1 2|23 41 716 9 29 511 2
23 1276 554 10 433 18 449 2|23 41 194 58 1353 2
4634 112 13 59 97 25 20 2|36 5 66 441 31 22 161 27 4328 2
21 4 102 55 16 11 67 5759 2|53 57 227 13 55 4 57 34 93 4 58 9 28 367 2
5 30 9 54 5 30 9 203 2|5 39 162 31 26 56 2
8774 4 30 10 3613 7671 33 1 2|4 42 10 933 15 4 42 91 9 460 10 1170 14
28 1412 1810 122 100 1 3458 2|50 10 421 33 47 11 870 123 98 235 2
374 6550 213 86 111 107 10 393 2|2142 5137 2038 1703 11 5682 14
4 46 1474 5 39 36 1 61 2|32 13 1530 74 104 407 2
65 5 31 81 4 42 1 2|24 1716 6 4657 2 444 2 597 6 1788 11800 17
6356 1 95 335 202 290 650 2|4 2214 130 108 21 7
6 3209 3668 2311 1479 25 438 1 2|222 57 1399 16 9575 383 74 1833 15 4 143 4 109 4838 7
35 51 42 55 5 955 88 2|36 4 31 22 3465 2
183 24 151 369 10 349 2549 2|23 346 538 1314 80 9 345 40 22169
131 4 25 296 20 177 26 1051 2|4 32 13 80 9 50 335 2
5 81 12 504 9 29 6593 2|51 710 58 782 38 128 596 20 1 93 2
24 34 369 10 208 70 19 28 201|4 80 9 75 6 6683 7
5 2709 53 4 107 10 402 17|3395 4 42 1629 150 3395 14
31 4 1661 92 16 5524 41 7325 7|16 11 10 77 70 2
15 5 69 29 10 6712 3402 987 2|5 656 475 28 629 177 1548 2
26 22 92 23 979 15 892 15 17|26 1033 1 12 25 6 98 282 2
93 48 9 746 6 1374 470 61 2|15 21 11 6 2798 7
82 376 22 6 120 2840 11284 2|47 11 35 4970 19 1084 7
23 373 9 204 113 76 10 273 2|6 1 481 36 6 115 116 9 6 8981 11556
5 39 37 2297 170 4 102 241 2|10 239 581 19 10 1102 22 55 10 12502 844
789 18 263 25 1 9 746 130 2|255 5 18782 18 48 64 56 602 7
