4 81 2|1034 12 254 53 5 59 19 15 159 7
368 63 14|6 782 629 1 124 1 175 10 6602 1 5328 2
131 4 2|112 13 4 218 20 67 56 7
35 2|35 5 280 13 161 12 2
77 2|113 6 2125 18 27 1660 14
38 183 17|30 4 3063 6 3782 25 6 304 3952 7
60 14|5 32 13 129 10 1328 2
65 2|15 47 23 22 1 10 17 1320 113 458 154 6 10694 2
59 33 14|21 22 6 164 156 23 216 7
77 518 2|94 90 6 582 1902 2
65 106 7|5 230 13 35 7214 5 34 90 16 116 2
287 116 2|57 227 13 80 9 46 68 20 573 2
5 75 2|73 101 4 55 9 90 10 495 33 6 1626 7
50 116 2|43 4 667 126 144 7
6 1948 2|73 11 6 586 162 161 6 1 7
2401 2797 17|5 66 59 9 221 4 10 2429 2
6 1 2|18958 403 1219 2849 2 6940 403 1219 2579 2 23231 5 39 37 28 207 2
474 63 14|77 156 24 112 13 291 12 2
21 15561 7|5 34 660 10 6188 14
5 351 2|6 94 86 1796 4 45 17 5397 191 17 9 1 7
65 2|26 22 1264 2316 744 2
59 19 2|5 44 13 237 5 2048 2
165 20 14|5 34 171 4 33 311 2
517 17|24 600 182 10 15697 1233 2
971 1 2|15 85 5 102 1224 2
18 198 2|26 122 330 407 209 2
25 4 7|410 1962 248 7178 1800 70 281 261 322 2
376 3114 2|5 125 75 48 154 9466 2
16 4022 2|5 84 1952 6 9724 2
247 7|16 2947 7596 41 10 14234 2
77 387 2|5 41 7180 9 6 1895 2
18952 2086 251|5 39 91 2438 175 830 14
5 571 2|5 1583 10 1888 9 36 176 231 384 2
5 17|668 668 56 29 10 77 123 213 15 314 146 2
217 675 2|21 24 42 5820 25 4 5216 167 13 10 4868 1 55 16 67 10 5243 1709 2
28 4781 7|172 5 90 26 156 142 56 212 7
646 20 2|24 42 4014 37 1 18 28 2320 2
65 14|120 722 108 793 14019 46 2
2364 2|190 24 67 425 4 10 648 2
1 2|610 5 81 5 44 111 1453 12 142 2
4 6197 14|70 147 248 449 17 70 147 1 14
1 94 14|12 11 100 13855 3282 2
21 269 7|4 42 37 751 9 29 45 2
817 2|4897 33 10 208 3377 1647 6 270 443 23 1111 2
35 2|38 83 11 37 119 3634 1 127 2
218 218 2|79 31 51 81 4 85 16 7
131 4 2|5 84 55 9 348 6 147 1 434 86 67 1111 2
73 300 2|5 303 128 41 257 2
7171 7795 2|53 4 80 2542 6 377 15 5 69 50 48 25 4
131 4 14|21 43 4 210 124 17 17 9244 3223 7
607 7|102 5 66 170 78 9 90 252 18 26 156 2
4054 18472 2|24 44 13 67 3481 82 326 19 44 24 7
77 217 2|4 46 4 42 37 91 9 161 148 4 195 45 2
942 17|5 32 13 81 58 2
67 1331 2|73 293 6654 30 28 638 78 7
5 1802 2|35 4 42 243 40 20 2
35 106 2|16 11 79 174 19386 15 1603 30 13410 2
1473 116 14|23 11 10 944 70 2
2913 7|15 57 11 19 28 906 2
397 1537 2|5 46 26 167 13 1409 209 38 5 39 160 2
474 63 14|38 12 11 447 86 50 4838 14
1 22 2|21 53 23 11 67 3703 7
65 106 2|4 42 528 10 763 2
21 264 7|451 5 39 37 6 1180 25 100 2259 2
159 10 250|1 430 18 117 6699 2
79 37 7|410 15 248 43 857 2
131 4 2|342 11 333 1100 18 99 2
2436 787 14|6 12011 22 737 105 690 2
668 2|24 118 4679 114 1 2
159 1 2|4 440 218 20 2209 7
2164 159 14|23 44 5 145 12 11 37 10 4868 1632 897 5 145 51 69 83 4 97 19 548 53 4 1344 9 17
12 85 2|19 28 376 4 267 9 129 174 9 398 269 2
4 13617 2|6 70 156 5 66 181 12833 22 1747 135 16 2271 4237 9 811 16 2271 2
37 150 2|5 78 61 15 107 607 581 62 6 2471 89 5 499 17587 2
12 11 17|53 5 39 473 252 18 88 12 11 158 60 17
56 2|1 3432 1595 9 1195 295 11 5319 1246 22 7828
1 313 7|15 32 13 329 1295 2
36 26 2|21 85 28 1209 31 7
137 2|4 143 4 84 111 329 2
369 1146 2|21 149 5 751 9 31 7
368 63 2|27 803 112 13 203 85 57 7
137 2|57 11 37 244 191 2
56 251 17|5 46 4 153 43 360 9 598 19 10 23058 2
35 930 2|1120 15 5 101 139 9 218 70 18 176 1562 3559 33 6 792 2745 2
668 14|44 5 180 40 48 7
105 2|4 125 53 120 9 22674 28 28 249 2274 15 798 2
76 100 9778|16 41 10 77 4665 414 2
130 45 2|5 80 9 165 38 5 195 9 46 21 11 91 33 2
155 9082 17|5 34 302 4 4 1 123 1 14
54 33 2|659 2 390 231 384 6 2443 4164 41 2831 61 18 3247 15 6 9137 4419 6 3774 288 2
140 2|24 59 87 28 64 2
474 63 14|12 11 6 1547 594 2
368 63 14|391 8626 20 55 10 966 2
35 2|110 606 54 113 15 4 30 36 174 1955 394
5216 19 2|93 74 5 34 29 163 2
82 191 7|35 4 34 50 371 14
196 1 7|309 2147 9 15511 4472 17 40 620 18 3647 4708 2
131 4 2|4 260 15 50 114 404 313 7
65 953 2|4 30 9 50 1202 2
137 2|886 209 58 5 44 75 233 3945 18 28 2122 2
770 33 2|451 4 32 13 50 10 207 55 14522 33 6 111 111 2
21 264 7|5 39 58 413 391 11 45 2
229 7|4 80 20 9 409 28 97 108 37 7
35 17|4 34 67 30 9 90 10 515 2
649 20 2|38 23 11 104 1332 25 20 2
1515 2|2511 238 87 27 2484 2
21 1724 7|33 1550 6803 4 2241 9 447 587 88 4 109 170 177 22671 15 1 1 2091 2
680 619 2|58 21 69 4 31 56 7
4 19 14|5 34 591 4 1243 10 169 7020 2
94 986 2|15 69 4 93 6 272 68 6 2134 1 487 7
870 12 14|108 22 16 67 20 7
700 20 2|40 10 927 1044 19 28 411 137
65 2|64 56 6 316 764 9 1137 4 63 10 343 3190 2
1 20303|15 6 4347 18 27 1125 22 6 2094 18 28 720 76 60 2
4293 1|5 39 10 6249 31 4 46 21 4 42 210 9 6 404 18 99 7
633 163 2|750 15 16 11 79 5 30 1 1 2381 63 114 2442 7408 2
467 20 2|79 11 82 201 19 1 11 684 7
1150 2|5 4265 25 26 365 4755 3253 2
106 7|1784 16 4 44 81 68 12 2
50 116 2|5 32 13 646 16 322 2
12 11 2292|5 39 37 10 512 14
474 63 14|248 123 4295 87 26 139 11180 17
59 33|54 437 614 20 53 4 80 9 2
354 20 2|5 32 13 46 10 1 2
21 11452 7|82 232 22 6 1876 18 10 463 999 2
4 5802 2|58 4 1015 187 6 2732 1 35 7
500 6239 2|4 46 23 118 29 466 2
77 2|4 75 25 6 612 3114 491 401 2
5 41 520 9 236 214 92 5 1292 130 147 231 2|38 5 32 13 46 53 5 172 7
23 280 13 980 342 55 20 5234 6 14454 754 6526 2|190 92 11 1 1 7
16 11 79 24 109 58 285 6 2260 107 96 1559 2|342 219 105 783 106 2366 85 37 180 9 20 2
4 46 5 32 13 252 73 60 23 430 26 6076 2|85 4 30 10 77 98 7
942 47 22 10 496 6 5043 122 59 9 75 20 2|24 42 825 6 18615 754 2
5 46 4 42 37 19 6 1676 58 5 90 16 146|5 39 91 9 90 16 704 1256 388 87 661 2
89 4 819 186 28 1813 33 6 1860 214 4 66 2232|312 1 41 9524 12 104 2
4 135 13 30 9 350 158 24 34 36 29 281 2|215 13 440 703 16 14
