8527 76 4 42 37 58 261 238 14|10 8996 478 144 175 74 14
21 11 36 26 4 1239 498 874 7|21 517 694 498 22 358 2
50 10 1400 15 59 19 15648 2|22 47 148 257 19 26 7
2394 4853 41 10 452 10 1 14|24 46 68 28 308 674 2
53 12 11 7138 16373 23 216 2|4 203 25 26 3076 104 7
95 16 9 342 276 6 3327 544 7|4 93 20 21 4 46 2
5 441 46 32 13 186 20 1513 14|182 28 422 33 6 2225 14
16 24367 36 10 212 118 80 2|25 74 1 9 161 1 2
21 69 6 6881 95 9 99 7|4 43 1 99 50 116 2
4 46 21 6382 11 778 22 7|23 11 19 139 40 4 2
12 11 37 6 270 25 447 2|73 22 12 37 6 270 7
96 62 12 25 449 315 56 2|12 11 17 12 11 787 2
12 22 219 18 6 896 18 1328 2|190 21 43 4 882 62 7
4 43 100 20869 22171 19 276 884 14|572 20 1366 572 27 192 14
6 404 19 890 18278 15818 108 423 2|19 26 388 62 1 11 2
1 17 92 43 27 9222 13263 7|51 1239 33 6 2367 813 2
5 112 13 80 9 350 4 2|38 56 17 36 22 60 2
363 13 4 91 9 409 6 404 7|35 12 297 13 126 77 2
16 11 2354 15 16 22 3253 2|15 16782 22 19 6 6077 2
43 4 494 10 123 7312 23489 7|2790 15 5 43 494 6160 2
357 5 432 6 3758 322 11 1986 2|176 2350 234 87 1 11 2
24 32 13 80 1 486 545 2|24 440 260 1 25 3920 2
15 47 11 35 1176 33 838 2|1 212 22 419 33 48 2
5 280 13 5785 21 23 122 247 14|21 216 23 311 400 99 7
68 6 1967 28 364 1325 87 20 2|38 24 32 13 30 12 2
36 23 2179 68 43 28 13889 14|9 48 5 39 100 1493 2
5 30 105 123 98 56 27 308 2|79 43 4 333 55 26 7
56 54 6 1 6 1576 25 12 2|5 39 1405 1388 2914 758 2
12 11 59 116 185 9 308 2|89 23 1891 12 11 362 2
47 11 140 9 467 27 152 2664 2|4 143 128 5 9094 12 2
24 195 4 9 1 28 1 2|733 9 1 28 284 98 2
92 43 4 380 91 62 82 508 7|24 1239 530 26 232 780 2
89 12 11 1 12 11 10 9746 2|89 12 1 12 11 10 5632 14
16 11 79 24 50 33 58 60 2|147 1 55 99 118 203 5468 2
15 24 125 1625 1 6 3049 491 2|6 1 16288 22 6 309 8779 2
222 6 232 16 1770 116 19 1 7|10 232 16 1770 9 6 1143 2
5 32 13 30 16 132 18 98 14|24 125 90 4 9 6 831 14
183 27 603 44 1453 146 27 4257 2|5 149 1431 9 4 27 308 2
38 110 5 102 11422 67 55 4 2|5 1328 19 661 611 15 927 2
128 19 28 411 346 4 42 1 17|111 267 9 1 63 9 128 7
67 119 136 57 11 33 16 626 2|9033 5747 125 29 62 6 6717 2
93 48 68 6 169 4 623 2|51 425 10 515 18 1 1 2
43 4 97 19 28 934 2383 7|24 42 36 19 10 2383 308 2
56 4 42 136 57 34 649 20 7|4 371 74 1391 112 13 4 7
62 16 98 117 923 41 1 14|1 360 9 206 99 1 452 452
56 445 68 6 13094 26 361 2|301 2 15294 235 161 26 1297 8438
16 11 35 496 9 2944 20 2|15 47 11 35 1176 33 838 2
24 69 9903 19 153 11 1854 2|24 69 1569 1100 40 117 1 2
12 11 2864 76 10 3121 1280 2|32 13 8949 28 11390 33 12 14
6 912 22 9 4 46 37 3422 2|67 646 238 128 11 162 59 2
131 4 105 132 25 28 5022 2|27 224 90 8237 252 18 74 2
1 27 602 22 18050 9 2006 676 2|5 44 13 157 344 6 1245 2
62 16 98 117 923 41 1 14|62 16 98 117 923 41 1 14
26 69 37 29 148 524 9 405 2|4 43 37 19 934 19 6 648 2
5 107 128 9 1302 40 4 1 2|286 22 79 5 267 9 348 4 2
122 18527 1 1 26 1574 104 7 14|15 21 41 6 853 533 117 1 7
114 118 679 6 1328 61 18 4 14|5 39 67 2102 4 76 10 273 2
32 13 1 28 191 33 140 2|12 11 37 140 12 11 9 416 2
27 224 90 8237 252 18 74 2|57 22 105 1600 76 60 76 1098 2
21 85 23 93 4 67 56 7|23 187 20 21 23 187 20 154 2
15 23 41 10 16948 55 20 14|38 79 85 4 1250 12 19 3253 7
157 53 5 290 10 868 231 17|5 66 96 281 87 16 169 33 2
5 331 36 1209 43 55 26 14|58 56 21 43 4 91 9 634 7
5 440 2928 4 33 28 4226 2|5 102 932 9 843 4 473 28 1284
5 66 499 114 77 153 47 2|6 581 1051 19 689 22 5621 1622 2
86 11 96 8154 113 10 3106 45 7|23 1335 177 27 1024 6 184 169 2
431 46 92 23 22 64 56 7|23 11 33 82 115 9 6 5487 2
171 36 6 1057 19 6 397 5002 2|24 195 391 61 62 6 582 338 2
19 10 1 40 82 12251 2989 2|23 101 66 247 6 270 9 20 14
53 5 107 107 126 1323 452 452|5 101 30 330 760 9 6 352 2
60 30 10 343 124 193 47 104 2|4 42 667 6 1 19 82 1372 2
5 143 21 4 267 9 218 2|16 336 665 58 5 215 13 223 2
6 3437 607 10 166 98 384 2|1 106 122 1 6 6591 10 275 2
35 629 119 26 98 1 313 7|5 491 23 125 50 585 26 64 7
12 11 37 181 6 11740 64 142 14|58 17 92 85 4 15389 28 7356 7
26 1328 22 10 156 18 6 1332 2|12 22 219 18 6 896 18 1328 2
135 13 4 943 20 114 854 7|4 201 12 17 15 6 854 22 45 14
79 363 13 4 1797 28 2762 295 7|4 1239 3560 12 36 11882 363 13 4 7
12 11 578 17306 44 13 59 2|23 34 223 40 27 1209 722 231 53 1065
27 3477 122 96 10939 328 26 217 2|5 4715 5 41 19 25 114 191 295 14
6 1 16288 22 6 309 8779 2|83 11 90 6 1 1 76 100 1836 2
23 707 117 697 40 82 1911 20294 14|32 13 1784 12 63 113 282 58 7979 14
4 43 196 58 298 27 438 2|4 32 13 46 6 1349 18 6 272 2
47 11 35 408 9 6 7736 14|89 5 41 10 414 27 874 892 1617 2
208 1 1017 1 208 5868 124 2005 2|36 26 22 1142 9 6363 6 15013 1979 2
110 117 1 1 100 3441 14280 2|10 241 5712 16 22 196 282 360 295 2
474 63 5 39 552 18 1795 12 14|6 124 5 6255 6 124 2149 4 50 2
301 2 15294 235 161 26 1297 8438|15 24 44 13 1745 6 153 44 13 454
4 30 2112 27 292 18 293 231 14|4 30 219 20 54 3360 25 233 2481 14
14712 6 930 19253 22 196 1982 2|5 69 13063 3139 2018 40 676 15 3047 2
301 2 1 529 428 26 217 106 2|55 6 583 23 373 82 191 97 104 2
57 227 13 195 126 124 18 16 2|681 18 286 4 107 148 9 31 40 2
1822 5 290 5 255 980 26 438 2|5 69 291 48 63 40 36 27 139 17
5 39 1839 231 19 2982 15 4271 2|70 18 28 1 18 2982 22 1116 5402 2
147 1 55 99 118 203 5468 2|5 32 13 30 6 420 9 203 5468 2
5 69 678 211 191 19 211 1825 14|1074 36 6 191 24 44 87 6 1703 2
363 13 4 1187 9 180 55 26 7|5 215 13 157 29 1187 19 1082 1 14
4 215 13 46 73 36 26 264 17|21 11 6 579 19 1610 63 36 16 7
5 67 264 9 5200 177 48 1243 14|15 6 853 18 10 1 122 3622 1243 104 14
21 11 23 441 31 40 6 4946 7|2064 11 162 93 4 21 23 11 581 33 2
44 13 4 75 73 23 1090 4 7|23 11 58 1872 73 407 44 4 1530 48 7
4 66 181 3063 9 29 10 1 2|35 94 44 194 290 120 33 4392 15 10867 2
26 1374 41 20595 25 6 164 1 2|26 8661 22 110 8739 113 426 18 6 3468 2
6 19112 4996 22 6 309 18768 2|89 6 24636 43 1 70 122 9 3452 116 2
38 4 891 20 27 224 20357 2|4 10017 32 13 46 73 9 182 10 574 2
72 58 4 43 3253 11 3631 14|5 46 3253 15 51 30 6 241 22395 24780 14
79 43 4 3744 20 10 324 7|4 311 238 1431 25 20 1797 27 324 64 7
89 43 4 1 10 493 150 7|2560 4 331 17 73 31 4 161 28 4504 7
57 22 27 539 897 37 417 2|5 30 233 64 9 31 21 5 80 254 7
44 13 221 21 24367 19 12 2|19 6 1056 557 1 21 24367 19 6 1 2
380 478 23 1373 158 18 77 1 2|510 58 5 178 79 37 2698 25 6 10995 7
24 69 1569 1100 40 117 1 2|24 69 1846 87 70 519 9 6 184 2 452
24 30 1 490 18 6 203 2|6 1 1 19 6 3010 8556 22 1171 1 2
