1 251 14 712 2|2 1384 743 1 11 13243 1603 18 74 16680
1 81 68 12 452|2 40 6 2475 24 3581 87 117 292 14
1 410 315 384 2|2 5 32 13 30 126 1689 40 2908 2
1 5 149 1022 2|2 22 28 273 490 18 6 1244 1598 7
1 4 546 13 17|2 86 3722 6 8753 2561 22 281 2504 7
1 4 54 284 2|2 93 88 5 39 552 286 22 358 14
1 354 20 320 2|2 21 6 1784 43 4 210 45 1226 7
1 703 174 23930 452|2 703 27 376 67 26 70 98 59 33
1 24 85 137 2|2 15 47 11 10 3151 428 765 7625 2
1 4 75 26 7|2 168 10 343 315 23 181 1218 97 2
1 3145 2142 1046 2|2 168 210 58 475 142 36 6 2018 2
1 38 29 651 2|2 4 46 16 19 6 5930 47 11 17
1 158 1590 9 668|2 6 10816 3953 22 487 10 2863 3953 2
1 5 32 13 2|2 23 425 20 1470 9 1163 336 2142 2
1 1542 186 12 2|2 24 36 46 73 132 4 706 1226 2
1 421 130 1 14|2 5 34 265 4 73 12 11 247 14
1 12 11 1307 2|2 15 12 227 13 46 89 9 204 2
1 12 11 4 2|2 5 195 147 4680 18 469 5768 1 14
1 1789 2736 2664 2|2 32 13 350 4 34 29 61 19 147 2
1 5 181 2495 14|2 21 9 31 72 3277 452 21 9 31 7
1 16 11 20 2|2 6905 10604 1 87 6 1547 4332 2442 485 2
1 30 10 385 2|2 51 111 143 12 41 10 410 1071 1 2
1 36 64 2664 7|2 351 5 84 144 90 6 449 8251 110 7
1 154 148 78 735|2 5 219 10 579 18 1870 6 2159 142 2
1 92 85 4 17|2 101 202 1012 28 273 86 22 10 322 7
1 1 22 10 493|2 50 1594 4 1239 1796 47 444 10 493 253
1 125 24 54 7|2 4 111 143 4 112 13 80 9 54 2
1 23 181 122 2|2 183 9 4 38 23 187 20 6 3225 2
1 1855 33 2664 2|2 12 11 27 164 138 25 1784 11 925 2
1 58 31 5 2|2 15 53 4 194 1052 10 356 33 48 150
1 137 5 170 81|2 5 39 1636 9 50 128 61 18 12 2
1 36 6 98 2|2 5 171 6 4741 1590 9 6 715 896 2
1 4 54 164 2|2 5 2467 10 207 9 4478 16 1277 668 2
