110 114 4899 2662 17 5631 15 5176 2|38 10903 15 24843 43 196 6 9328 18 6 1430 2
168 27 256 623 5 1402 1053 2|3236 15 1 9917 211 249 697 113 7245 40 20 2
35 1318 43 9094 19 6 3750 1 2|12 11 67 2294 86 11 86 15 24 42 9053 14
51 107 20 2695 40 114 184 626 2|398 3414 88 630 104 524 9 10 1 18 1 2
5951 15 8932 1058 18 6 1 2|33 268 11 7469 17 6 639 22 132 6 270 2
31 24 30 10 574 301 2 23605 7|4 46 17 17 5 46 26 3710 227 13 2720 2
51 30 1712 6 1816 51 4823 2|12908 19 6 10101 3316 17 17 100 3842 598 401 2
753 4 42 91 9 532 9 9707 2|4 42 91 9 805 19 11274 108 561 37 13393 2
4745 1783 11 800 19 6 16112 2|60 420 55 5 39 162 30 9 475 99 1533 2
12 11 124 3836 175 16 123 94 2|171 20 33 6 6763 15 161 61 21 11 63 2
16 12 11 77 16 12 11 856 7|82 411 43 33 28 2122 1 11099 18 6 98 2
216 12 30 9 31 40 6 4611 17|17 24 66 15924 1322 2231 2523 87 6 1 792 7
6 304 145 76 10 3106 3599 104 2|168 10 305 27 364 67 280 13 574 40 48 2
4 46 55 6 4051 18 10 462 2|12 11 21 4 733 87 10 462 108 10 21059 2
50 6 436 61 18 6 6824 2|6 436 151 37 30 9 75 6 193 24 31 2
24 46 73 1906 10724 44 29 2|815 26 172 29 6 120 807 24 50 9 678 2
35 38 5 69 119 4 306 2|5 34 129 4 10 393 25 21 4 139 309 2
15 633 9 1 1549 20056 1 9184 2|26 22 100 2276 1682 5 81 24 84 36 976 2
5 66 78 10 1862 64 45 2|56 50 10 94 130 9 761 11 4 218 20 7
5 278 27 17775 394 3788 9 3606 2|5 278 202 1 63 19 6285 89 5 515 88 2
21 53 5 187 4 5 41 10031 7|60 6 415 215 13 30 476 10 438 177 26 272
120 746 6 4820 21 4 42 783 2|32 13 614 357 4 75 6 611 18 211 411 2
157 548 57 34 29 10 5347 13996 7|4 30 35 327 6 14030 16 748 33 10 239 2
5 84 93 4 53 5 41 2|12 11 96 3380 328 5 990 55 26 9 431 2
28 201 5 66 1006 28 201 2|5 66 274 4 38 5 32 13 46 28 201 2
6 778 22 23 41 10404 9 386 2|1667 57 78 10 16771 57 297 13 751 9 50 2
58 16 11 92 51 42 243 87 2|68 659 785 5644 1732 623 38 51 85 369 12 2
12 297 13 25 191 108 140 2|24 67 1148 4 107 124 175 4 118 960 1 2
4 44 75 12 87 6 806 2|22 12 16 19278 1374 40 6 244 2029 33 12 7
5 39 160 5 39 105 160 14|4 125 354 20 5 30 114 292 40 6 4583 10045
24 31 37 46 453 45 38 4|158 185 22 146 15 24 31 37 46 6 1197 2
15 5 69 29 10 6712 3402 987 2|10 2082 25 1422 1 22 10 2082 25 77 1139 2
5 66 96 1341 48 2060 68 12 2|23 67 373 99 9 31 12 279 15 25 36 2
3776 10 261 1836 9 6 184 202 2|26 22 37 1 108 10 854 493 33 6 19058 2
1587 213 3792 27 576 11 3456 2|5 80 9 75 27 367 4016 19 12 113 217 2
24 66 107 10 166 17 10555 2106 2|15 24 84 55 9 404 17 154 24 658 163 2
128 5 242 523 247 19 10 305 2|627 4 423 17 183 5 44 165 4 161 12 2
63 9 82 2122 19 6197 1 266 2|38 221 48 9 9082 33 10 1 15 23 21065 2
927 83 11 502 61 28 684 2|5 39 802 793 9 540 3361 16 6234 1891 253 2
4 78 1 11 10387 19 10 1598 2|23 11 686 4 34 599 61 33 10 244 1 2
