4 81 2|12 11 10 393 24 44 13 1462 9 90 2
368 63 14|23832 1 879 1 1 1 1021 48 24037 345 2
131 4 2|11428 6 18909 554 36 26 122 3011 245 117 422
35 2|60 723 13 4 1972 9 75 73 57 41 7
77 2|110 5 195 114 2360 3532 15 114 23884 5103 2
38 183 17|183 5 39 67 4120 9 1455 6 64 202 2
60 14|12 125 29 2675 9 30 16 258 18 1 2
65 2|12 220 29 325 9 30 10 94 40 1543 2
59 33 14|26 2208 11 162 119 99 10 275 18 191 2
77 518 2|129 20 10 3464 3995 15 10 5542 1133 63 2
65 106 7|43 47 126 184 1349 61 18 6 2383 2760 7
287 116 2|602 1 22 258 209 9 29 28 2169 24749 2
5 75 2|58 6 244 94 107 1148 33 1 6 369 7
50 116 2|79 32 13 4 54 15 95 173 9 562 7
6 1948 2|53 5 186 27 433 24 30 9 6562 205 2
2401 2797 17|6 5767 30 4213 10 805 7437 19 6 18481 2
6 1 2|5 30 211 1318 64 45 89 4 195 88 2
474 63 14|5 34 93 4 279 5 135 13 93 4 1243
21 15561 7|5 41 19 27 485 15 5 271 10 15561 2
5 351 2|5 95 4 42 105 2841 113 1381 4 46 7
65 2|399 6 395 101 252 9 165 20 40 174 7
59 19 2|174 43 6 1288 25 6 1024 4 448 25 2
165 20 14|4 2449 73 13424 18 4 9 332 6 1093 2
517 17|12 11 36 258 18 22154 63 15 1 38 17
971 1 2|5 41 187 4 1142 1538 208 1 18 971 2
18 198 2|5 149 1 9 467 36 738 68 6 3432 2
25 4 7|4 43 37 120 10 512 4 43 10 3101 2
376 3114 2|21 41 6 327 18 1 82 356 55 16 7
16 4022 2|320 101 4 206 765 15 221 48 9 17 7
247 7|5 39 247 2167 15 630 200 15 864 153 2
77 387 2|917 5 34 59 97 412 17 58 77 387 2
18952 2086 251|97 19 176 315 834 15 1 10239 15 2081 5905
5 571 2|62 126 2240 83 20 119 12 578 279 124 2
5 17|12 11 36 258 18 22154 63 15 1 38 17
217 675 2|60 24 66 3988 12 61 76 4 66 10040 2
28 4781 7|5 84 111 499 6 94 40 6 4818 154 2
646 20 2|6 199 156 16 5 267 41 9 29 3787 40
65 14|73 59 47 11 120 482 10 1080 18 5169 7
2364 2|488 55 5 78 6 336 214 9 277 104 2
1 2|5 120 170 267 9 93 4 16 70 156 2
4 6197 14|1 4585 458 4938 50 20 1 6 1 94 2
1 94 14|1 5 34 265 4 67 73 2465 5 149 2
